1.2148e-08,2.6786e-07,1,7.3609e-09,3.0781e-19,1.3143e-09,6.8636e-14,2.8443e-17,2.4399e-08,3.879e-18
1.2529e-05,1.0877e-09,0.00017096,0.00058303,4.7275e-10,4.2495e-07,1.4026e-09,9.1071e-07,0.9977,1.4124e-06
1,1.5378e-17,0.00060545,5.5923e-07,1.8957e-11,1.729e-09,1.0925e-07,7.5131e-08,6.2844e-12,7.0867e-05
1.143e-08,1.9743e-08,3.1434e-07,1.9099e-09,0.00032629,1.3493e-11,3.7405e-08,0.99895,7.6852e-07,0.0010345
4.6368e-05,7.5091e-07,7.412e-08,0.0071032,3.6499e-16,0.99998,1.2348e-11,1.6419e-18,6.111e-13,1.8773e-07
5.5008e-11,2.3413e-07,1.6566e-07,1.1589e-07,0.0011393,3.2723e-06,3.8021e-06,0.00019593,5.1862e-05,0.99811
2.2373e-08,1.7948e-09,8.0769e-05,5.0344e-05,6.3208e-05,1.8668e-05,1.0333e-05,5.8498e-06,2.351e-06,0.99992
0.99174,1.8545e-13,2.1861e-06,0.00040138,5.8319e-08,0.0010074,3.9004e-08,9.6469e-08,1.1091e-07,0.010146
8.8022e-09,3.5601e-10,1.413e-06,7.2123e-08,0.0001515,0.002154,2.2253e-06,6.6219e-06,2.1125e-05,0.99966
2.3621e-07,0.99932,1.4904e-05,4.6076e-05,1.9258e-05,3.2794e-06,5.5705e-07,0.0029782,0.00082745,8.381e-06
8.6874e-08,0.99962,5.9882e-06,4.7244e-05,0.0002976,3.2829e-05,0.00021182,0.00031759,0.001717,2.0001e-06
2.8373e-05,0.00037111,1.6994e-06,0.00050739,3.8213e-15,0.99971,7.825e-08,4.488e-14,7.541e-08,1.7719e-06
1.3626e-06,2.4314e-07,0.0016343,4.0714e-05,2.684e-10,3.3766e-07,3.8663e-08,5.5671e-07,0.99918,1.9235e-05
2.2825e-06,9.4612e-09,0.00036585,0.00038215,1.2245e-10,2.4557e-07,9.7733e-09,1.4509e-08,0.99971,0.00012518
0.24889,8.9492e-09,0.00017273,7.3823e-05,9.2957e-05,0.00053366,0.9115,2.0929e-07,4.282e-07,6.031e-09
8.1857e-06,5.1458e-07,1.9866e-05,0.9984,1.0201e-12,0.0014879,9.0847e-12,3.8533e-14,1.9075e-09,6.332e-09
3.817e-10,1.9555e-08,1,3.6609e-05,1.6012e-12,1.0465e-10,1.2516e-08,5.6061e-15,4.1545e-12,6.301e-22
1.7855e-07,0.99966,5.0529e-07,0.00016251,0.00016698,2.2603e-05,3.4375e-06,0.0005413,0.00013733,5.4157e-06
0.00023639,2.2029e-08,0.00063092,2.264e-05,1.6948e-09,1.3755e-05,1.3688e-07,7.7159e-09,0.99435,3.7423e-06
2.4066e-07,2.7906e-08,1.1913e-07,0.99599,2.4072e-14,0.001854,2.6883e-13,6.1627e-13,1.4144e-05,0.0987
1.991e-08,8.128e-12,0.99942,2.134e-06,3.7857e-14,4.0341e-06,6.2693e-08,3.211e-11,1.1919e-11,2.442e-12
2.8914e-07,5.1697e-09,3.8817e-05,1.013e-09,2.6688e-07,1.0579e-05,0.99999,8.2722e-13,7.1366e-07,8.9915e-09
0.00023628,0.00010298,2.8455e-07,0.0073254,7.4711e-10,0.99634,1.0679e-06,5.2613e-12,1.3584e-06,2.5709e-05
1.8975e-08,0.0025634,0.00044546,5.9791e-07,1.212e-06,2.1733e-07,0.99997,1.6378e-10,1.6419e-07,2.4558e-10
0.0046918,1.5665e-15,2.0855e-05,5.5279e-08,1.4765e-07,3.159e-07,7.9417e-08,7.5885e-05,1.8942e-07,2.6292e-06
0.31342,9.3741e-14,1.156e-05,2.4238e-08,0.73706,5.3873e-08,0.00030452,6.371e-13,1.6937e-10,6.2583e-08
1.5597e-07,0.99981,1.9857e-07,0.00013544,0.0001017,9.4411e-06,3.6599e-06,0.00021265,7.2596e-05,8.4136e-06
0.99396,7.736e-09,0.00018583,0.001956,5.0569e-07,0.037526,0.00037325,1.3108e-05,8.7893e-05,0.00066928
6.0549e-05,1.4564e-06,9.1973e-06,0.084814,5.0981e-12,0.99191,1.102e-05,6.0237e-12,1.965e-11,3.5854e-08
1.7612e-05,0.00063187,4.5572e-05,1,3.1438e-06,0.00025332,5.4081e-09,3.963e-10,5.2525e-07,2.5252e-09
1.5953e-08,0.99976,2.0694e-06,0.00024603,0.00077572,9.7302e-06,1.845e-05,5.9969e-05,0.00037368,4.7216e-07
2.439e-09,2.5745e-10,1.9374e-07,8.5627e-05,1.8339e-07,3.4976e-09,3.3756e-09,2.9984e-05,7.5659e-09,0.99994
2.2276e-07,1.617e-05,1,2.8084e-09,3.2432e-09,1.2719e-06,2.3529e-06,6.3408e-14,2.1125e-09,1.9486e-15
1.5347e-07,0.99986,8.5184e-07,2.5693e-05,0.00013853,1.9595e-05,0.00010309,0.00041333,0.00083104,2.2864e-06
0.00020045,5.3412e-14,4.8109e-06,7.375e-08,1.7868e-07,1.4847e-08,5.3865e-09,0.0073582,3.8e-10,0.98522
2.5754e-08,7.8557e-07,2.8477e-06,1.1656e-07,4.5332e-06,5.675e-06,1,3.9696e-10,2.9938e-09,5.7642e-07
0.99974,1.5447e-11,0.00054243,3.265e-06,4.8612e-06,8.3863e-07,0.00072977,2.9338e-05,3.9453e-11,1.2954e-05
1.3244e-08,2.147e-07,7.2874e-06,3.7454e-09,1,6.5332e-05,2.3374e-06,1.8641e-06,2.1189e-08,3.1198e-07
0.00011926,2.0887e-05,0.0030077,5.5377e-05,1.8928e-05,2.5379e-05,0.99993,4.5249e-08,1.123e-06,1.193e-07
1.529e-07,0.99818,2.3356e-05,1.5644e-05,0.00016079,3.0675e-05,8.1288e-05,0.00043928,0.0021055,2.0916e-05
1.3235e-06,9.4402e-07,3.6679e-07,3.3617e-09,6.7756e-05,8.4291e-09,5.9054e-08,0.99768,1.2871e-06,0.0048838
1.353e-06,4.6153e-07,9.8105e-07,0.99996,7.9298e-09,0.00015941,1.964e-14,5.3353e-08,2.1697e-05,3.6647e-07
3.8502e-06,4.8931e-06,1.3363e-05,9.7246e-05,5.0603e-06,4.5152e-05,2.1499e-06,4.7586e-07,0.99886,5.2182e-05
2.6772e-08,1.1972e-05,0.00055223,1.5545e-08,0.0015468,2.57e-09,1.1805e-06,0.97701,7.1366e-06,0.016089
0.00058436,4.8688e-07,0.99951,0.00012085,5.0081e-14,1.9156e-07,6.947e-09,1.6358e-11,3.4966e-06,2.3968e-10
5.1227e-09,2.8358e-08,9.2764e-07,3.9405e-05,0.00012628,2.6383e-07,1.9534e-06,1.5354e-05,2.0353e-06,0.99885
3.6111e-06,5.4983e-06,7.2447e-05,1.2951e-06,1.2373e-07,2.6627e-07,0.9996,2.7462e-12,1.6549e-05,1.3243e-08
3.0588e-06,9.5321e-05,5.1738e-07,0.00022119,1.5733e-05,0.99808,6.6753e-09,4.5672e-14,8.4581e-07,7.7448e-05
0.00015259,8.0903e-09,8.0887e-06,4.3963e-05,4.4312e-09,4.0803e-05,2.4829e-08,5.4201e-10,0.99409,0.00045733
0.00036022,1.0992e-09,1.7366e-05,0.99818,2.4085e-09,0.00051446,1.7012e-10,2.7362e-10,8.932e-09,1.422e-06
2.4852e-05,0.00011493,4.1104e-06,0.0022037,2.4367e-09,0.88653,1.0253e-07,1.3139e-10,8.1796e-08,2.7187e-05
5.6436e-08,1.4932e-06,1.2684e-07,3.5417e-10,0.10408,5.198e-09,7.3527e-08,0.99585,1.4699e-07,0.0039445
1.0302e-07,0.9996,5.5117e-07,0.00063179,0.00017274,2.9853e-05,3.3487e-06,5.0815e-05,0.00070487,4.7208e-06
4.7377e-05,2.7605e-06,0.0072782,7.5603e-07,0.010699,0.00013889,0.99345,1.6745e-06,1.8645e-07,6.6936e-07
1.7955e-07,0.9997,4.6442e-07,0.00013685,8.6365e-05,7.0447e-06,2.4307e-06,0.00041037,0.0006203,6.5513e-06
0.99529,3.8145e-14,0.0013308,3.7378e-06,2.7548e-10,1.2464e-07,1.7734e-06,2.0654e-09,0.0028295,6.761e-05
1.2121e-07,1.0382e-10,2.4504e-06,1.9341e-06,0.00013074,1.3269e-09,2.2148e-09,2.5082e-06,4.0725e-07,0.99985
3.6264e-07,8.607e-05,0.00026498,2.1578e-06,1.8633e-05,3.8484e-06,0.99997,8.2019e-09,1.3297e-06,5.5641e-10
1.1864e-07,0.018573,0.99839,0.0064714,9.8814e-15,8.6818e-08,4.8265e-10,4.9877e-06,3.2226e-05,6.652e-10
0.00034966,3.1638e-10,3.3158e-05,0.097163,4.2763e-10,0.99638,1.6683e-11,3.4927e-11,2.3673e-11,9.6996e-11
3.0207e-07,0.00010571,0.00036307,1.9447e-06,0.99977,0.0060694,1.1674e-05,0.0029839,2.9219e-06,5.8928e-06
1.258e-08,0.0013198,0.99989,4.9594e-07,2.9867e-13,1.0791e-06,4.026e-10,1.2337e-09,2.2323e-07,3.4828e-12
0.00022143,0.00013054,3.2988e-06,0.99947,6.9568e-05,0.00040667,1.0446e-08,1.2565e-08,3.1325e-06,3.5538e-07
4.0702e-07,2.5823e-08,8.0697e-06,3.9861e-07,0.95915,0.00011665,1.7641e-06,0.00031424,3.8084e-09,0.21525
9.8643e-09,5.9132e-10,1.1704e-05,5.0607e-09,1,4.8674e-07,7.9242e-06,4.1328e-06,0.00030427,7.3022e-06
9.7154e-09,2.4979e-07,0.00052716,5.7344e-09,6.1577e-05,2.7722e-05,0.99997,4.3911e-09,1.1137e-08,3.1387e-08
0.99996,9.0883e-16,5.3825e-05,1.2626e-07,2.5779e-08,1.7754e-05,3.2751e-05,4.5161e-07,1.8335e-08,1.0299e-05
1,1.9635e-15,1.7273e-05,5.6491e-07,7.8071e-12,3.8449e-09,2.2448e-05,3.8619e-08,2.6263e-12,2.941e-08
2.5514e-09,6.2639e-05,1,7.8575e-07,1.2511e-10,3.568e-08,7.4548e-10,1.6147e-13,1.1878e-09,2.815e-14
1,4.8641e-19,5.2874e-05,3.449e-06,1.2674e-15,1.4443e-05,4.2036e-07,2.4541e-09,1.8697e-14,1.1694e-10
4.5613e-10,0.9999,5.5181e-05,0.00045144,0.00016116,8.4089e-07,3.255e-06,1.3017e-05,0.0004987,8.0815e-06
0.00083605,3.3512e-14,0.98093,3.5772e-08,1.7144e-13,2.8708e-05,6.3604e-05,1.309e-08,2.6663e-09,9.1648e-11
8.76e-07,1.1336e-06,3.7198e-05,0.99985,1.0456e-15,4.104e-05,3.3415e-13,1.0966e-10,1.5398e-05,2.0255e-05
1.4049e-09,5.0494e-08,1.2204e-05,3.8101e-07,0.57189,6.651e-06,6.9412e-10,0.002867,1.4668e-13,0.60349
5.0643e-05,2.3169e-06,2.1821e-08,0.83498,3.3454e-14,0.90179,4.783e-12,3.4918e-11,1.5953e-08,1.0062e-05
8.9188e-10,1.0208e-12,0.0001859,1.5441e-12,9.4636e-07,6.8954e-08,1,5.8547e-13,2.0124e-09,4.7491e-14
2.3027e-09,7.6689e-05,0.0037681,0.0036407,6.295e-12,3.5299e-06,3.9618e-11,0.99089,9.2083e-06,0.011559
0.00010876,2.7854e-12,6.4804e-05,0.017493,5.8328e-11,3.2626e-07,2.055e-07,9.6674e-11,0.99844,1.6528e-05
6.1792e-09,1.4472e-09,4.3875e-06,5.1332e-06,8.8732e-07,3.5082e-07,2.8308e-12,2.3014e-06,9.2187e-10,0.99999
1,5.093e-23,4.6531e-06,1.7159e-06,1.8112e-12,4.6582e-07,1.275e-08,2.1591e-06,5.0882e-16,7.4354e-10
1.3014e-11,0.99993,3.0269e-06,0.0003661,0.0007474,2.7465e-07,5.7761e-07,5.3181e-08,0.00069375,1.6975e-06
6.2573e-05,2.2889e-10,0.99932,1.6961e-09,1.5562e-13,2.1481e-09,8.2374e-06,1.4894e-08,0.00018378,7.5106e-09
2.4728e-08,0.00011899,1.5242e-06,0.99664,1.5665e-11,4.4089e-06,3.934e-10,3.39e-10,0.0062417,0.05952
2.871e-11,3.8867e-05,8.5506e-07,1.088e-05,0.99999,1.6426e-06,4.2054e-09,2.8411e-08,4.4132e-05,5.6755e-05
1.908e-07,1.5878e-10,6.9476e-09,0.00050997,3.9467e-14,0.99991,3.0045e-09,3.2885e-15,1.4512e-07,2.9684e-06
2.6157e-10,9.5526e-11,0.00026098,7.9148e-13,1.0783e-06,4.3728e-10,1,5.3703e-11,5.4611e-10,7.1475e-10
4.9039e-12,3.1506e-05,1.2527e-05,0.00039571,1.8982e-10,6.8775e-08,2.5643e-12,0.99992,1.2905e-07,0.00040871
5.3721e-06,5.8558e-06,0.00016682,0.0011186,1.5515e-06,4.5642e-06,1.3902e-06,8.4922e-08,0.999,1.3239e-05
1.2976e-08,0.00012166,5.7293e-05,2.1015e-05,0.00059312,1.1266e-05,1.0822e-11,3.0615e-05,2.7984e-06,0.99832
1,2.6934e-17,7.0674e-05,5.2699e-06,1.0897e-13,1.4933e-05,5.3728e-08,3.3467e-07,5.2448e-16,2.6666e-11
4.9475e-09,0.99904,0.00010132,0.0036766,0.00027914,6.4339e-06,5.6808e-06,5.0379e-07,0.0028143,3.0476e-05
4.259e-10,9.5392e-13,0.99998,3.8343e-09,2.1356e-11,3.1541e-06,1.2907e-10,1.9346e-05,1.1314e-10,2.3997e-15
1.9988e-06,2.4387e-10,0.00078884,0.12096,5.2915e-10,0.00019752,3.6672e-09,4.3304e-12,0.65029,0.010323
4.6389e-12,4.7767e-08,6.4043e-06,1.8035e-06,0.99992,6.0739e-07,3.7889e-08,7.1994e-09,5.0969e-09,5.6796e-06
4.4948e-08,1.962e-10,1.0875e-07,0.0022663,1.0582e-14,0.99708,3.1771e-10,2.5573e-11,5.5319e-06,6.3815e-06
2.5462e-12,6.6108e-13,0.00012994,2.5322e-14,1.7618e-06,2.2839e-08,1,4.5823e-14,4.0714e-11,1.6907e-13
2.273e-09,5.0838e-06,0.00010819,0.0020311,9.3844e-13,8.7724e-07,3.5414e-11,0.99913,1.6776e-06,0.034489
0.00015967,4.6727e-13,2.2342e-05,9.8788e-05,1.1305e-09,6.7885e-06,1.9815e-06,8.2252e-09,0.99972,0.00015597
4.5525e-09,1.9214e-05,3.311e-05,1.4194e-05,3.7163e-08,8.3651e-06,3.7714e-11,0.0043567,1.8958e-05,0.99968
6.7917e-06,7.4037e-17,1.5317e-07,0.058782,4.9911e-09,9.8962e-05,1.2898e-06,5.0449e-09,0.99997,3.0028e-06
8.718e-13,6.5101e-08,8.8237e-05,1.0799e-09,6.0569e-07,8.5931e-06,0.99998,1.0673e-11,2.2957e-07,1.9881e-12
4.7847e-06,1.6069e-06,6.5412e-10,0.0043039,3.8144e-15,0.99991,1.3969e-10,2.5118e-13,1.7496e-09,1.1287e-06
1,7.1912e-23,7.9158e-08,9.635e-10,3.9109e-13,8.9735e-07,2.1564e-06,4.0346e-07,1.0686e-17,5.9105e-09
9.094e-12,3.1664e-10,0.00020639,7.8019e-09,8.7623e-09,2.4546e-06,0.99999,4.7225e-15,5.1567e-09,4.4268e-14
2.3286e-08,9.424e-11,0.00019551,0.0040593,9.0519e-08,3.6347e-06,3.5071e-06,7.4916e-08,0.99999,2.5955e-06
2.1179e-10,1.5995e-08,0.00015373,1.2958e-05,8.9084e-05,4.6946e-08,3.6636e-10,2.2487e-05,3.496e-11,0.99986
3.2732e-11,8.5832e-08,0.00021133,4.4373e-07,0.99729,3.2529e-06,3.7807e-07,3.8135e-09,3.0854e-05,1.5516e-05
1.2573e-09,0.99916,0.00022018,0.0001305,0.0051434,0.00015557,1.371e-05,5.8785e-05,0.0041062,1.1538e-05
1.3723e-10,6.8315e-06,6.897e-09,0.00013928,0.0002301,3.0291e-07,3.3344e-13,2.671e-06,6.1336e-08,0.99998
9.8447e-05,1.4812e-12,9.3756e-08,0.81583,1.2032e-13,0.6627,1.4387e-12,2.8625e-12,2.6807e-05,0.00068855
1.813e-05,1.3205e-08,3.6831e-05,0.0010045,1.8006e-10,0.0010837,2.5779e-06,1.3753e-10,0.79849,0.026723
0.99998,1.8255e-14,0.00017147,0.0012124,3.5407e-09,0.00053245,1.7767e-05,7.2898e-05,4.2697e-11,0.00060628
4.0036e-11,0.00011732,3.2055e-05,2.5871e-07,0.99955,2.2544e-06,1.9259e-08,1.9214e-06,8.0692e-07,0.052728
7.3728e-08,1.0166e-08,2.1039e-05,0.0014768,1.3918e-10,3.4709e-06,3.279e-07,9.2768e-08,0.99981,0.00017063
2.8283e-11,9.0979e-11,6.8686e-07,5.3234e-08,2.4234e-06,3.8915e-07,1.3524e-13,1.7992e-05,9.6453e-09,0.9997
2.3366e-09,0.99977,0.00015264,0.011556,0.0001624,5.7544e-06,6.0461e-07,9.8459e-07,0.00166,0.00015847
9.236e-12,8.7411e-07,0.00065235,2.1105e-06,0.99951,1.5246e-05,2.1078e-08,1.0982e-10,4.1231e-07,9.5774e-06
1,5.8946e-16,9.6019e-06,0.00017953,2.0827e-10,0.008675,1.549e-06,9.1387e-08,2.3027e-12,1.448e-06
0.00016528,5.0351e-12,1.0273e-07,0.0028772,7.1403e-14,0.96171,9.9801e-11,2.5456e-11,2.344e-06,0.0079853
1.3752e-08,2.5808e-06,1.5159e-09,0.57013,3.1278e-11,0.85112,7.1324e-11,1.0135e-12,3.6186e-08,1.3532e-08
0.0061877,8.459e-12,0.99305,4.8291e-07,1.0315e-11,2.9712e-07,6.8228e-06,1.1549e-07,1.47e-08,2.3329e-07
1.8895e-09,0.99816,0.0001939,0.0010414,0.00069807,1.1797e-05,1.6755e-06,6.6426e-06,0.002993,0.00010749
4.0194e-08,4.5055e-12,4.5134e-08,0.00067778,2.8862e-15,0.99358,1.0775e-11,2.3409e-14,2.9921e-05,1.6014e-07
1.7224e-12,2.8405e-07,3.7498e-06,1.7161e-05,0.96707,1.4881e-06,5.6782e-08,6.1562e-09,4.7232e-05,0.00087139
0.99997,3.5424e-17,5.821e-05,1.23e-05,1.0079e-09,0.0001397,6.1129e-07,4.7599e-06,2.9222e-11,8.5948e-05
3.1983e-11,4.0117e-05,0.093092,0.00067588,2.3077e-12,1.5535e-07,4.0295e-11,0.99997,2.2487e-06,5.8805e-05
1.1145e-09,0.00050449,4.4254e-06,5.9822e-08,0.00029909,5.9821e-05,0.99998,1.7049e-10,1.4771e-05,2.3231e-09
1,1.2108e-20,2.3019e-07,1.427e-09,1.7085e-10,9.4111e-08,5.8034e-07,1.0857e-08,5.7711e-18,2.6338e-09
8.3047e-09,0.99973,1.8096e-06,0.00048915,0.0012458,1.3789e-06,4.5124e-06,4.1177e-06,0.00010586,4.2967e-06
7.05e-11,3.6359e-05,0.00037352,0.00093613,3.3909e-10,6.2615e-07,3.5967e-10,0.99583,7.9711e-06,0.0074315
1,1.1256e-19,7.7506e-07,3.711e-09,1.9385e-11,4.3079e-08,4.2458e-06,9.3344e-09,2.1219e-16,5.1786e-10
3.5381e-08,1.0836e-08,1.0477e-05,1.4119e-08,0.00015333,4.4862e-06,1,1.4517e-09,4.8864e-09,3.4609e-09
2.0077e-05,1.1623e-13,7.861e-06,0.0088853,5.5947e-12,1.7878e-07,3.224e-08,2.0921e-07,0.99973,0.00014003
0.00031079,5.4546e-13,0.00046315,2.5158e-09,1.7945e-06,9.1447e-07,2.5921e-08,9.9272e-07,3.0966e-13,0.99999
0.00010854,3.8395e-11,5.7739e-06,0.019846,2.5433e-13,0.73797,6.9787e-10,8.0359e-11,1.0429e-05,0.00071643
1.1082e-06,0.99152,0.0024013,0.00369,0.00011361,0.0012294,0.00012346,0.00040087,0.0029413,0.00022162
7.6583e-08,1.6735e-06,0.0045688,0.0045826,6.0464e-13,0.00016593,4.172e-10,1,7.8872e-08,4.1456e-07
6.2333e-08,2.9767e-08,2.0437e-05,1.8038e-05,3.4318e-06,8.4655e-08,6.0032e-12,0.0012537,1.9807e-09,0.99937
1.8622e-06,3.5142e-07,3.8489e-05,0.00012446,5.0292e-11,1.7641e-06,1.4565e-05,1.8846e-09,0.99911,0.0008632
2.0125e-10,0.00010382,9.9157e-05,1.4142e-05,7.9161e-06,3.1137e-09,0.99618,5.5775e-08,1.1184e-08,3.1105e-09
0.99999,9.2228e-18,4.5192e-06,1.2635e-05,9.6884e-11,0.00012377,8.5302e-07,2.034e-07,5.2079e-14,2.0995e-08
3.6188e-08,3.4844e-11,3.8922e-05,0.0070888,3.7671e-07,5.8684e-06,1.0663e-07,4.1778e-09,0.97051,0.0017736
9.2176e-09,0.99204,0.00019562,0.00016701,0.00067254,0.013694,0.00013209,2.8724e-06,0.0039816,9.3177e-06
2.8442e-09,0.00022506,0.00036942,0.001986,1.1492e-09,6.4242e-07,3.2513e-10,0.97679,4.0482e-05,0.0004677
2.6704e-12,6.4189e-06,0.00010666,0.004582,4.525e-12,1.9945e-07,1.2443e-11,0.99976,7.9657e-07,0.00073029
4.9414e-10,0.9996,2.5165e-05,0.0042899,0.0039696,2.8712e-06,5.0304e-07,8.3926e-07,0.00079519,0.00025309
4.1296e-06,1.0365e-07,0.00035252,0.96908,3.6587e-13,0.00090749,2.609e-12,3.8696e-10,0.00086225,0.001942
5.2301e-12,2.7178e-08,0.99999,2.5582e-08,4.0922e-10,1.4004e-09,1.1802e-06,3.6183e-06,1.8521e-07,1.6142e-14
0.12788,3.1369e-10,0.0014196,0.16162,1.1372e-14,0.0246,1.9203e-11,1.1451e-09,1.2513e-09,1.7132e-06
8.5276e-10,0.99993,0.00017831,0.0012858,5.0403e-05,1.0178e-05,4.6056e-06,1.0216e-06,0.00086747,5.0837e-07
8.5445e-11,2.0592e-07,2.8236e-05,6.2883e-08,0.99985,3.9233e-07,1.3047e-07,9.4685e-09,7.9227e-08,0.00012095
7.3411e-09,1.7888e-09,1,1.815e-08,3.7848e-14,4.7511e-09,2.1215e-07,3.8641e-09,1.9417e-11,7.6609e-16
0.99968,3.8977e-15,0.00084028,0.0001104,1.1882e-15,0.075201,1.0268e-09,4.9063e-09,1.9199e-14,6.0214e-10
1,3.9453e-20,8.1483e-06,8.8878e-08,7.133e-17,1.2306e-05,1.4509e-07,1.3793e-08,2.2066e-17,1.5708e-12
3.1286e-07,2.1359e-08,0.00021582,4.4436e-05,6.0326e-13,1.2577e-09,2.1148e-11,0.99978,6.8002e-09,5.4145e-07
5.1525e-07,6.404e-13,3.8995e-05,0.010267,1.6802e-11,8.834e-09,9.3648e-09,4.0446e-08,0.99997,5.6086e-06
4.0489e-08,0.00043865,0.00011911,8.8189e-06,0.99823,2.1449e-06,6.7499e-08,5.0545e-06,1.5769e-06,0.022792
1.0093e-08,9.3346e-06,0.0018374,6.134e-08,0.0011328,0.00021774,0.92456,2.5742e-07,5.6758e-09,1.1072e-08
1.3433e-09,0.0022113,3.5506e-05,6.3919e-05,0.99902,7.1554e-05,3.8292e-08,2.6507e-06,4.0696e-05,0.00028281
1.9875e-10,3.2154e-06,0.00024848,0.00024693,7.3576e-05,8.6874e-09,1.245e-09,0.00027287,1.2439e-07,0.99829
6.2951e-08,0.0017918,7.4969e-05,0.075336,1.781e-10,0.0055792,7.6091e-09,5.4659e-10,0.0032067,0.14534
1.1657e-07,1.0279e-10,4.6897e-05,0.23569,1.7693e-11,3.3354e-08,1.935e-09,3.3048e-08,0.9091,0.16098
1.4463e-11,3.1746e-08,6.0599e-05,1.1953e-05,0.99946,8.4473e-08,4.3381e-07,1.7228e-10,2.4783e-08,6.7605e-06
5.6119e-10,0.0038342,0.0006876,0.092943,9.4106e-10,1.7493e-05,1.5083e-09,0.86922,5.3948e-05,5.4243e-05
1.7293e-05,2.1958e-06,0.96604,5.1679e-06,1.4432e-10,1.4053e-05,4.9321e-05,3.0998e-05,0.00046321,4.9866e-07
1.5631e-06,6.4447e-09,3.1339e-09,0.074607,6.5035e-15,0.99879,1.9653e-10,3.2738e-13,8.8599e-08,1.3172e-07
1.2021e-11,6.5747e-07,4.4614e-05,8.7444e-07,3.3299e-05,8.2382e-06,0.99343,1.0351e-09,1.3951e-08,1.4195e-08
7.166e-05,8.2593e-07,0.002207,0.8113,8.8765e-16,0.00030682,4.4905e-12,3.9492e-10,1.2418e-08,9.5182e-07
2.2365e-09,2.2893e-08,1.0307e-05,4.955e-07,7.8511e-08,0.00020883,0.99864,7.5391e-12,7.215e-07,6.7952e-09
3.8978e-08,9.2366e-05,3.9877e-05,0.00010436,0.00052784,1.3743e-05,2.3771e-10,5.3073e-05,8.1996e-08,0.99989
1.5822e-09,2.2981e-06,1.5607e-06,7.5534e-07,3.6817e-05,8.9738e-05,0.99976,2.1292e-09,6.0269e-06,2.006e-09
5.1396e-06,7.1289e-06,5.3709e-09,0.9942,4.3878e-12,0.00015979,4.6106e-11,3.5997e-12,0.00048024,0.047627
0.049038,1.0344e-07,0.6943,0.0018368,1.3287e-07,0.0058585,0.00010061,1.4552e-05,1.6105e-08,1.6033e-06
3.1963e-09,7.7526e-10,1,8.0192e-07,1.2114e-10,2.4924e-05,0.00014839,2.6117e-07,1.2605e-07,3.321e-19
3.6626e-10,2.6939e-05,0.00016567,2.8947e-05,0.99307,6.1405e-05,8.535e-08,1.8109e-06,0.0013972,0.0073593
5.3338e-12,2.1963e-09,0.12367,4.3193e-11,3.6707e-05,2.05e-07,0.99959,2.489e-11,6.5223e-12,1.1049e-12
2.1704e-07,1.481e-05,2.2917e-05,3.5246e-05,0.00025311,8.8262e-06,4.8212e-11,2.6544e-05,8.3432e-07,0.99993
1,3.7298e-14,0.0025903,0.0005307,3.7939e-13,0.0049414,5.3513e-07,1.4699e-05,9.0512e-12,2.0387e-05
5.3321e-08,6.7295e-10,0.9999,5.9077e-08,5.9482e-13,1.2942e-08,0.0023851,3.5559e-10,3.1727e-09,1.3031e-19
6.277e-07,1.991e-12,3.4685e-06,0.0018389,2.8562e-15,0.99904,5.2646e-14,3.3721e-15,1.279e-06,1.7484e-06
9.1542e-08,1.2348e-09,3.3615e-11,0.00063355,4.1553e-16,0.99997,1.9994e-11,7.7103e-16,3.3248e-08,3.2622e-05
1.4646e-10,0.99986,2.1086e-05,0.00022823,0.00072359,4.505e-06,2.5991e-06,2.9925e-06,0.0015625,2.8332e-06
1.0905e-05,1.391e-09,0.0010262,0.23632,4.0909e-15,0.001077,6.1e-10,3.6558e-09,8.9353e-06,0.0063539
7.5897e-08,2.0581e-08,6.7544e-05,0.88019,1.378e-10,0.00038162,2.683e-10,1.4648e-09,0.021429,2.1854e-08
6.7416e-09,5.0436e-05,5.7015e-07,2.7988e-05,6.1167e-05,1.4652e-06,2.4195e-11,1.359e-05,1.4745e-06,0.99996
1.2754e-06,0.00096795,0.0019447,9.424e-05,6.7893e-08,2.4109e-07,1.9143e-08,0.9994,1.6796e-05,0.00029984
1.4291e-05,2.3072e-08,0.00011069,0.00018165,9.9594e-09,1.2985e-05,1.3574e-05,1.3622e-07,0.99427,2.7271e-05
2.3899e-07,3.365e-05,7.9604e-05,0.0051318,2.2167e-10,9.1191e-06,2.0859e-09,0.99597,1.0152e-05,0.00070657
5.3625e-06,0.00014609,0.99967,5.7711e-06,2.2242e-08,1.6521e-06,0.00063997,2.4641e-05,2.2683e-05,4.7676e-10
1.719e-08,0.00010853,0.99995,3.0503e-07,6.4459e-11,1.7279e-07,1.5921e-05,5.201e-06,5.8865e-06,7.4926e-13
7.8485e-07,1.3275e-14,2.2408e-06,0.0058745,2.3303e-12,0.061474,2.0467e-13,6.4181e-12,0.0015982,0.018802
3.2264e-11,1.9063e-06,0.00038753,0.0047958,1.1937e-13,4.6805e-08,4.4835e-13,0.99915,1.7266e-07,0.0011381
3.8844e-10,3.1039e-08,1.0833e-06,0.0001006,3.5912e-05,2.4414e-08,5.4328e-13,0.00033693,2.1066e-10,0.99987
8.3944e-06,9.2112e-13,2.7176e-06,0.0094423,5.9478e-10,0.0016086,3.2007e-07,1.349e-08,0.89133,7.9834e-05
