8.8819e-05,1.1759e-09,0.0080461,0.0003465,2.0437e-06,4.0832e-06,9.0488e-05,2.4572e-09,0.00070064,0.99973
5.6576e-05,1.3745e-10,3.8314e-06,0.0022787,5.0156e-07,0.99057,5.6062e-10,1.0159e-08,0.00017556,0.37497
0.0001356,0.0003154,2.044e-06,0.45325,5.3086e-07,0.004776,1.1213e-07,5.9889e-05,0.78542,1.1629e-05
2.9691e-08,2.0369e-08,1.6582e-06,6.4905e-08,0.99614,2.5166e-05,1.0803e-09,0.0010023,4.5702e-05,0.0064248
4.6963e-08,1.2409e-10,1.0053e-05,0.00015572,7.4846e-06,3.3453e-08,5.5903e-07,7.8294e-05,1.3499e-05,0.99999
3.1065e-06,1.4834e-08,1.3584e-09,0.00012537,0.0036659,1.382e-08,1.8986e-13,3.2824e-05,2.1672e-06,0.99982
1.4756e-07,0.99624,0.0010277,0.0060331,0.00015403,0.00068959,7.2448e-05,0.010868,0.0097069,4.0674e-06
4.2802e-06,0.00022589,0.0022232,0.00011518,0.0008233,0.042294,0.48399,6.6621e-08,0.47632,1.0759e-10
4.2104e-05,6.9971e-09,8.8147e-08,5.4753e-06,0.00073627,0.99891,2.85e-08,0.001131,1.5274e-05,0.057072
0.95578,2.6813e-14,2.1733e-06,2.9098e-06,3.6174e-09,0.0015705,5.3611e-06,0.034608,6.131e-05,4.7142e-07
5.1784e-10,0.99972,1.0592e-07,1.2853e-05,0.00029041,1.0012e-05,1.0225e-05,0.00034236,9.3271e-05,1.2758e-06
6.1362e-08,1.1891e-08,0.0017264,0.99998,1.3681e-14,4.1826e-05,1.1892e-14,1.5026e-12,1.6842e-07,3.4269e-10
8.0656e-08,1.9391e-06,0.035978,0.56424,4.103e-10,2.2162e-07,1.3054e-12,0.025151,4.6742e-06,6.0001e-08
1,4.3985e-30,3.3889e-11,2.4898e-10,5.5648e-15,1.5896e-07,1.2152e-07,1.8273e-15,2.6499e-12,3.2545e-17
1.0761e-07,1.4088e-08,6.0051e-12,0.98887,2.2027e-10,0.00017598,1.1132e-16,2.1737e-07,3.1827e-06,0.00054352
5.9132e-06,1.5795e-17,4.5159e-08,2.2994e-12,1,1.017e-07,2.7039e-05,6.8591e-05,1.7793e-08,0.0016939
0.0017543,4.8431e-12,0.0018262,4.1615e-06,0.00020886,0.0016988,1.1893e-06,7.7737e-05,0.99921,0.0086334
4.4834e-07,9.7342e-09,0.999,0.0021566,6.4584e-23,1.5997e-09,1.3942e-16,7.3704e-09,7.5405e-09,8.4965e-20
2.4882e-06,0.0018632,0.99807,0.16053,8.36e-12,6.9982e-05,7.9801e-09,3.9554e-14,2.5741e-08,1.437e-11
0.99968,2.7941e-17,2.8176e-09,2.5159e-07,1.4746e-07,1.4477e-06,0.00098925,2.1865e-05,0.00047026,2.9072e-10
1.4491e-08,1.3212e-10,1,3.5609e-08,2.4905e-14,3.5687e-06,1.5331e-06,4.2908e-16,1.1689e-11,4.6195e-16
6.8185e-08,7.187e-05,8.6644e-07,1.4624e-07,1.8223e-13,0.90681,2.4344e-08,7.3756e-06,0.9836,4.3201e-12
6.5517e-08,0.99418,3.3292e-05,0.0013358,4.1901e-05,0.00060383,2.0113e-05,0.0011484,0.0037604,6.8757e-06
0.00010227,5.603e-10,0.24636,3.0528e-11,9.8912e-11,0.81225,7.1512e-05,4.8998e-08,5.8867e-06,5.9881e-08
7.6889e-09,0.99972,2.2364e-07,0.0011978,0.0012539,2.6315e-05,1.9802e-07,0.00076331,3.5965e-05,1.9291e-05
3.1785e-07,8.555e-09,0.0008398,7.0755e-08,0.011649,7.9167e-09,0.8867,4.6776e-15,1.6966e-09,5.526e-11
1.2617e-05,0.0066789,0.00011298,1.8119e-06,6.0885e-06,1.6026e-05,0.0003094,8.4494e-08,0.99933,8.4786e-06
1.0342e-06,5.422e-07,6.1347e-05,0.10562,3.1388e-08,1.0209e-05,1.0066e-07,6.9262e-09,0.99894,1.0363e-11
7.0432e-10,2.798e-11,7.1993e-07,1.7263e-07,7.0894e-05,7.7098e-08,4.3016e-13,3.2253e-07,5.4274e-07,0.99999
3.1122e-10,0.99889,1.602e-06,1.6888e-05,0.0027681,2.3429e-06,3.1638e-07,0.0011987,0.00035388,8.1693e-08
0.00012268,0.0072161,0.97127,3.1208e-05,1.5624e-12,1.9521e-08,4.8586e-10,0.00040545,0.00096137,3.6039e-10
6.463e-10,0.9993,2.888e-07,2.6498e-05,0.00020142,5.1501e-06,1.1517e-07,0.00021118,5.6526e-05,9.9786e-07
2.6996e-06,3.8204e-10,7.4808e-10,0.99998,8.5849e-13,0.00011839,2.7775e-14,3.2188e-12,4.4741e-07,4.9939e-07
2.4208e-08,3.8827e-09,2.649e-13,4.9326e-10,2.3991e-11,1,1.1699e-10,2.9243e-14,5.7707e-09,2.4122e-05
1.7361e-08,0.99987,1.0477e-06,2.0653e-05,6.8767e-05,7.1456e-10,6.6951e-08,1.8328e-05,0.0028669,1.5806e-09
1,4.0835e-17,4.8326e-07,3.548e-07,1.6804e-10,9.8748e-08,0.00022241,8.7694e-06,1.1423e-10,1.3509e-09
3.0193e-05,2.1025e-12,8.0279e-05,5.5992e-08,6.3884e-07,0.00068179,2.7476e-08,3.8355e-05,2.2807e-09,0.99919
4.5838e-11,6.0333e-12,0.00016841,3.8865e-09,0.99988,1.0727e-05,2.0185e-05,1.3854e-05,2.2817e-07,6.7687e-06
7.8559e-07,6.1148e-07,5.3859e-07,0.00010313,0.99633,0.00047489,8.3003e-05,0.00045397,1.257e-06,0.0036107
1.0599e-09,3.6833e-07,0.0051951,0.017141,2.3782e-06,2.6264e-09,1.3446e-12,1.1927e-07,0.99995,2.9885e-07
2.3686e-10,2.7827e-08,0.0015608,0.95849,3.3314e-06,6.9162e-07,1.8847e-11,6.7088e-05,2.7345e-06,9.7181e-08
6.234e-05,0.019748,0.14383,0.00011228,9.0529e-12,0.00042875,6.9871e-07,0.00057083,0.022283,1.2832e-09
1.1648e-08,1.4523e-09,5.6097e-11,1.888e-10,4.4952e-10,1,9.297e-10,1.4594e-14,6.0019e-08,1.5427e-05
2.6624e-08,3.0172e-08,4.2682e-08,2.2324e-07,0.0038651,1.3101e-06,5.183e-12,2.6701e-05,9.9855e-07,0.97224
0.0093612,1.2606e-21,7.7096e-05,5.1266e-08,9.3802e-18,2.9135e-09,1.7556e-14,0.9936,2.6862e-11,8.9864e-11
0.00064658,0.0044367,0.00093381,2.7717e-05,0.00059204,0.0015598,0.98823,2.3179e-09,0.00044902,3.3753e-08
0.016126,4.1769e-18,5.4985e-05,2.8371e-13,0.0002292,1.4463e-09,0.98114,7.1249e-08,5.919e-10,3.051e-11
2.4448e-08,3.9953e-09,1,1.2255e-06,2.3966e-10,1.8943e-07,2.8125e-09,2.7086e-12,3.6143e-09,1.2211e-11
0.99997,1.7133e-19,2.3601e-07,1.2529e-07,4.6578e-09,1.585e-08,9.4152e-08,8.8212e-09,1.8907e-13,9.5065e-09
0.99981,3.0851e-11,4.0195e-05,6.4295e-05,2.7504e-06,1.0033e-08,5.3891e-05,1.2226e-05,0.0004827,0.00028725
0.99999,1.0206e-13,0.00016225,1.2568e-05,2.8891e-11,1.9446e-05,9.0958e-05,2.7292e-07,1.9311e-08,9.3604e-06
1.1789e-05,6.8171e-07,1.6512e-07,9.2224e-12,9.626e-06,0.48326,3.3049e-10,0.31856,0.00020543,6.669e-05
0.00013908,3.5061e-09,3.9039e-06,1.3664e-05,4.2374e-06,2.0105e-05,3.1243e-08,5.238e-08,1,3.152e-08
3.1429e-05,0.0014717,3.5736e-07,0.013037,2.5742e-11,4.4693e-06,1.7861e-12,0.00033406,0.0058548,6.7808e-08
2.1469e-07,0.99239,5.594e-05,2.4306e-05,0.0004326,0.0029784,0.00010933,0.00082264,0.00080143,3.2653e-06
1.9628e-05,1.683e-11,1.6263e-09,9.7909e-06,5.7904e-11,0.99976,0.00020413,1.1659e-11,0.00083641,0.0056147
0.16755,5.6613e-10,0.0072334,0.075991,0.00028847,2.7928e-05,1.5617e-07,2.3437e-07,1.752e-05,9.647e-07
2.4427e-08,6.0011e-07,6.3414e-05,0.99951,1.2429e-09,2.9243e-06,6.6791e-13,3.2072e-14,9.0353e-10,1.1394e-12
4.3479e-06,1.5422e-15,1.5619e-06,0.00045418,6.0883e-12,2.4028e-07,2.5929e-07,3.3845e-10,0.99999,7.5609e-08
1.4064e-07,1.14e-06,3.1889e-12,1.3874e-10,2.8673e-06,1,1.3756e-07,6.4556e-13,2.4714e-07,5.3288e-05
1.0588e-09,0.99986,0.00017305,6.2401e-07,2.9564e-06,4.4242e-08,3.8743e-06,0.0043593,5.5135e-05,2.1422e-09
4.8881e-05,4.2786e-10,1.941e-07,4.2641e-05,1.2296e-06,6.5922e-05,3.8966e-06,1.6806e-07,0.99988,3.9071e-05
5.675e-06,1.1118e-14,0.065019,6.0181e-07,0.55938,4.3323e-08,0.00033712,4.3609e-18,7.1014e-06,1.0568e-08
0.088624,1.0854e-20,2.7026e-08,1.1857e-08,0.0055681,5.6754e-07,0.25416,2.3661e-08,2.7456e-07,3.5607e-09
3.016e-11,4.2992e-18,1.8999e-08,8.8894e-11,1,8.0315e-07,2.6256e-07,7.9597e-08,1.0204e-07,2.0332e-05
0.00066548,2.6943e-18,0.00018889,1.8438e-06,1.5931e-09,4.5859e-06,3.0169e-05,0.00090266,5.4384e-06,0.9987
2.5579e-10,1.4128e-14,4.0487e-08,1.9752e-07,0.001304,9.5083e-07,0.0037884,2.8579e-10,3.5856e-05,0.99928
0.0017259,3.6894e-16,0.001439,7.9242e-13,9.7867e-05,1.2105e-07,0.99994,1.8595e-09,2.0697e-08,1.1799e-08
0.00022729,2.2333e-15,1,7.8695e-07,1.2402e-12,2.0952e-06,8.8651e-10,7.3906e-13,4.8702e-08,2.5783e-08
4.7716e-07,5.1534e-08,1.535e-07,0.99999,1.0328e-12,1.4482e-06,4.7411e-13,2.8463e-06,4.4709e-06,0.00050043
1.1545e-06,0.021328,4.9645e-06,1,2.0155e-06,6.7389e-06,1.4767e-10,8.6459e-15,3.0662e-10,7.9167e-08
5.1596e-05,1.4643e-05,1.4853e-08,5.8993e-12,0.00042428,0.99972,2.0106e-06,1.4521e-06,3.8473e-06,5.2778e-08
5.1475e-05,2.1439e-10,0.0031757,2.2024e-08,4.9434e-06,0.00031977,0.99991,3.0701e-06,7.6004e-05,3.8063e-08
1.1987e-07,1.2666e-12,3.4884e-05,5.6103e-05,0.99993,3.0894e-08,3.8443e-07,6.2006e-06,8.7506e-09,0.0010756
1.0984e-05,7.5831e-13,9.0895e-05,1.7294e-07,7.3734e-07,1.4619e-05,2.2602e-06,6.5838e-14,0.99997,1.108e-08
1,1.1018e-19,3.7513e-06,3.7169e-09,3.7668e-13,4.6375e-07,7.1671e-05,9.2048e-08,2.5761e-10,2.272e-06
1.4246e-06,7.2167e-08,3.3565e-07,1.6594e-06,0.0076149,3.5919e-08,3.7261e-09,0.00050327,0.00011599,0.74447
0.00028942,4.156e-09,0.9999,2.1384e-08,8.7259e-10,2.2315e-08,3.6141e-08,0.0031424,9.9396e-07,4.7542e-09
6.2625e-07,3.0098e-05,0.00035761,0.00015198,5.3308e-09,1.3574e-07,4.2314e-09,0.0003156,0.99985,1.7705e-07
1.9559e-05,1.2725e-08,0.0015341,0.99152,3.3682e-14,1.431e-07,1.4919e-10,2.2183e-08,0.0001617,1.8476e-09
0.00016663,3.1285e-17,0.00018194,4.0916e-07,2.0803e-08,1.0976e-06,1,5.5718e-15,7.3419e-05,5.0662e-16
5.8106e-10,4.7224e-11,1.6999e-07,1.2308e-08,0.09556,0.00045111,2.2505e-11,0.99972,0.00013175,1.5702e-06
8.1566e-06,4.5631e-05,3.0496e-12,4.1021e-07,4.6336e-11,1,7.8974e-10,2.2233e-08,2.1973e-05,0.0018584
1.5073e-08,0.059335,1.5165e-05,1.3747e-06,0.039758,4.5099e-05,1.1148e-09,0.52669,2.9971e-05,0.00013323
3.6302e-08,0.0024006,1,0.00040054,4.587e-18,2.0718e-09,1.2619e-13,1.658e-13,1.3851e-07,3.6047e-15
2.3094e-06,2.7804e-13,8.9604e-05,1.0424e-07,2.5962e-07,0.00013667,1.579e-08,2.6286e-07,4.573e-08,0.99999
4.1995e-08,1.2891e-22,7.2779e-05,2.1851e-08,0.99998,1.5649e-06,0.00049732,6.8967e-14,6.4417e-08,1.8552e-07
4.671e-09,3.0947e-11,8.3727e-09,8.8346e-07,1.9175e-05,8.0489e-09,1.6609e-11,1.0109e-08,5.5988e-09,1
6.1338e-08,0.99827,0.00029184,7.7259e-05,4.4428e-05,1.0871e-06,2.0897e-05,0.0014444,3.3786e-05,9.221e-09
5.3255e-05,2.2061e-07,0.99999,3.0295e-05,1.0885e-05,4.174e-08,2.7776e-05,4.1692e-07,1.9826e-08,3.0241e-17
0.0001224,2.4372e-10,7.2868e-07,6.0012e-07,3.1337e-11,2.6953e-08,1.1891e-08,4.4453e-12,1,7.7121e-09
0.013524,6.4091e-12,6.2238e-05,4.1839e-06,0.015168,2.1761e-08,0.96025,0.00063892,0.018753,2.3458e-13
0.99985,1.8848e-16,0.00011283,1.7433e-06,6.5246e-12,3.6609e-05,2.3044e-06,2.4776e-06,2.3149e-08,0.0033251
3.1494e-06,2.6461e-12,6.5769e-05,0.27192,5.3875e-10,2.7924e-09,1.4035e-09,0.88618,1.6288e-06,4.792e-06
1,1.7057e-18,1.3762e-06,6.6253e-06,3.3989e-15,6.3039e-07,1.9173e-05,1.3245e-09,3.8752e-06,3.4242e-12
8.6707e-07,3.4703e-09,3.1573e-06,0.00010506,0.10238,2.6779e-06,4.1692e-06,3.0847e-06,2.5775e-06,0.99315
1.1668e-05,0.96616,0.0051078,0.0054399,0.00017731,0.00022792,0.0027673,0.0095409,0.097396,2.0992e-06
1.2249e-06,0.97179,1.6453e-05,0.00034245,0.0022799,0.00020104,6.0191e-06,0.015655,0.00030335,0.00057231
0.024383,8.4334e-06,0.0014357,3.7632e-07,7.2725e-11,0.0081509,0.015106,2.5842e-10,3.6711e-05,1.1546e-09
1.3313e-09,5.1941e-11,4.2206e-06,0.0025459,9.2158e-11,5.4933e-07,4.6404e-09,0.99997,1.7565e-07,5.5569e-06
0.063159,1.1218e-13,2.3744e-07,8.4475e-17,1.8012e-14,0.99998,5.1854e-08,2.8292e-09,3.3072e-05,1.1199e-13
2.9678e-13,7.6355e-09,5.1985e-11,0.00015351,2.9888e-08,1.9132e-05,1.1651e-13,0.0023896,7.1875e-06,0.6284
1.9417e-06,2.5852e-06,8.4726e-07,1.5014e-06,6.4237e-05,1.6433e-06,2.0104e-08,0.001143,5.2459e-06,0.9996
1.0483e-06,0.99698,0.00059059,5.1209e-06,0.0017319,0.0011499,5.4828e-05,0.033567,0.00037944,7.2491e-06
4.8234e-06,1.7017e-11,0.0063764,9.1039e-06,0.00078892,0.00025797,4.627e-06,7.3136e-06,7.5859e-10,0.82808
4.6203e-08,3.7894e-09,5.3678e-09,1.9163e-07,8.6366e-10,0.99999,1.0226e-05,5.9823e-17,8.9829e-06,4.2702e-07
8.8986e-10,2.9178e-07,3.7088e-07,0.00036363,8.12e-05,4.3563e-07,3.2648e-10,0.00022475,1.0945e-05,0.99974
9.3855e-05,2.069e-06,0.98203,0.047728,5.1916e-09,5.0446e-10,8.321e-12,0.00010002,1.8099e-11,9.7154e-12
1.8829e-09,1.4705e-06,1.3913e-10,5.1018e-08,7.3792e-11,0.99957,1.774e-07,1.6611e-19,8.4932e-07,4.6625e-10
0.9996,3.5803e-12,1.5062e-06,2.1272e-06,1.6304e-07,4.3472e-06,0.010749,2.4192e-09,8.8014e-05,3.0924e-06
2.1962e-09,6.4921e-13,4.6635e-09,1.822e-08,1,1.7658e-06,4.4409e-08,8.2326e-08,7.949e-07,8.1516e-05
6.0987e-10,0.99953,1.9349e-07,3.4814e-05,5.2094e-06,4.1824e-05,1.5875e-07,1.1578e-05,0.00048378,7.3735e-06
0.99976,7.3915e-15,0.00044929,3.7266e-07,8.8738e-13,5.2672e-05,1.7188e-06,9.888e-12,1.2586e-12,9.6145e-13
1.2045e-05,4.3987e-07,6.3257e-06,5.4341e-05,7.2199e-09,2.0292e-07,2.8412e-08,1.2246e-10,0.99986,8.8492e-07
2.2186e-10,1.7778e-09,4.4535e-10,4.1029e-09,0.11094,5.9604e-09,1.2737e-11,1.1816e-09,4.5191e-05,0.97698
0.99978,3.814e-15,9.4333e-07,2.426e-07,3.0467e-09,5.813e-06,0.0014905,5.0735e-09,2.7936e-09,3.0583e-10
2.2301e-05,7.7562e-08,1.2355e-05,0.079846,4.5645e-11,5.7301e-05,5.9352e-09,2.4501e-07,0.99048,2.5931e-05
1.0985e-08,1.6187e-12,1.1882e-09,7.6108e-09,2.1111e-05,1.2474e-10,3.9292e-09,2.7614e-06,1.8842e-06,1
7.6416e-06,0.00041814,0.00048203,4.4324e-08,1.3412e-08,1.2951e-05,1.178e-07,3.785e-08,0.99946,4.3349e-06
8.1634e-05,5.0332e-08,1.4338e-06,0.00060597,0.0039751,4.0587e-06,3.4136e-06,0.0061628,0.00011011,0.99102
3.7324e-09,1.618e-13,7.3391e-06,8.2774e-05,0.99798,1.5355e-05,0.00013763,7.5823e-07,2.0637e-06,5.6356e-05
0.0078436,0.00014868,0.42813,0.16464,2.343e-09,5.6994e-10,0.0027826,2.0908e-09,0.1811,3.495e-11
1.9162e-06,1.9956e-10,1.8121e-13,3.5087e-07,7.8787e-10,1,2.5888e-10,2.7561e-07,3.3896e-11,9.3809e-06
6.8487e-11,0.00062627,0.0001478,2.6605e-07,2.6192e-11,2.3581e-09,1.5105e-09,0.99987,8.3458e-05,1.559e-07
0.0041053,3.4169e-12,0.00013913,9.9309e-05,7.4979e-09,0.0002609,1.1987e-05,0.00059738,5.6243e-07,0.99775
1.0086e-06,5.4241e-06,2.9054e-05,1.0541e-05,2.5567e-10,3.5727e-05,2.7948e-06,5.1674e-09,0.99908,0.00010954
5.1692e-05,1.7153e-11,3.2454e-06,5.3323e-06,3.3371e-06,0.00010542,7.1945e-08,0.0036249,0.0025351,0.99995
9.8059e-05,7.6903e-08,5.2949e-06,7.7262e-06,1.2512e-08,2.1263e-06,1.1579e-07,1.0651e-09,1,4.5062e-10
1,1.7059e-19,1.6141e-05,8.095e-07,2.227e-15,1.1134e-08,3.9633e-08,1.5596e-10,3.8984e-14,6.9843e-11
1.4535e-07,6.5984e-16,2.0071e-06,4.0424e-11,2.655e-08,0.0014304,0.00048219,2.8398e-09,1.7574e-08,0.99997
1.7309e-07,3.3418e-18,2.1215e-05,2.6196e-08,8.9049e-08,7.0795e-07,4.3573e-09,2.7867e-07,6.0029e-12,1
3.1508e-05,1.6545e-10,1.928e-06,1.8216e-09,1.2707e-07,5.7689e-07,0.99999,4.6387e-10,2.6592e-06,0.0011487
5.025e-05,5.0958e-07,3.445e-06,0.00031688,3.4872e-08,7.3622e-06,5.6637e-05,1.0007e-08,0.99987,6.7027e-07
7.0519e-09,1.2805e-11,9.5857e-07,3.069e-09,0.00021754,5.9838e-05,7.4586e-08,1.1081e-05,1.7985e-06,0.99989
5.1311e-11,1.2456e-13,9.8259e-11,4.1549e-06,1.938e-07,1.049e-11,9.8027e-12,4.7327e-06,3.8852e-07,0.99948
5.9109e-10,3.1905e-12,5.5707e-16,2.8001e-07,4.206e-10,1,2.4589e-14,1.9405e-13,1.0681e-08,3.2175e-09
4.584e-06,6.8876e-09,7.1503e-09,4.0871e-05,0.00037835,2.5346e-06,1.5981e-11,6.3775e-05,1.4277e-05,0.99989
2.6054e-05,5.4387e-07,0.0032723,9.154e-06,1.381e-05,2.6284e-05,4.366e-08,3.1344e-09,0.99999,1.8259e-10
0.00055727,1.1411e-08,0.0011353,0.00086201,2.0888e-07,0.2888,0.054818,2.4536e-06,1.6015e-06,5.9272e-09
2.7301e-08,0.99897,0.0013963,0.00058323,4.6325e-07,1.3914e-06,2.871e-07,0.012677,0.00031799,4.8755e-07
0.99899,4.54e-11,2.0239e-05,0.009245,5.8937e-08,8.5115e-06,0.00017344,0.00019486,3.467e-05,0.0015528
1.1228e-06,6.6811e-08,3.4182e-07,0.99991,6.7496e-11,2.4086e-05,8.099e-14,6.4784e-08,1.1156e-07,0.011941
1.529e-06,0.00013558,9.7916e-06,0.99816,2.0147e-10,4.973e-05,1.5574e-11,1.7171e-07,3.0401e-06,5.4475e-05
2.3229e-09,1.1039e-12,4.367e-07,5.3877e-05,2.8902e-08,0.99999,1.0894e-10,1.0078e-07,0.001184,0.0003285
2.0401e-07,2.3362e-10,0.99995,3.2719e-08,1.0224e-06,3.0889e-07,3.4838e-07,3.0237e-08,1.2221e-08,2.8283e-15
6.5057e-10,0.99985,0.00040618,7.9324e-06,1.2718e-06,2.5145e-10,2.6456e-09,0.016303,1.7584e-06,1.7618e-07
6.841e-05,1.4223e-11,0.05885,2.7873e-08,5.8902e-10,0.016815,0.9728,3.6255e-13,0.0027489,8.5345e-12
1.1057e-07,8.5486e-09,4.3953e-09,0.023053,2.068e-13,0.9723,6.6298e-08,1.4899e-10,5.1845e-07,0.010939
0.99999,3.0423e-13,2.4635e-05,1.6446e-05,2.8224e-08,9.4237e-09,7.314e-05,3.1398e-08,7.4912e-12,8.1695e-11
2.0792e-07,0.00025447,1,5.1363e-05,9.9292e-16,6.1135e-08,2.2322e-13,2.9001e-12,3.7291e-09,1.3337e-14
2.2037e-07,1.7197e-05,3.1985e-05,5.4064e-06,0.0004274,1.6675e-05,6.3041e-06,5.5847e-07,1,1.8e-06
1.0943e-06,0.00063319,0.78476,0.99828,1.537e-13,9.5809e-05,4.3506e-20,1.8419e-11,1.3484e-13,1.7447e-13
1.4734e-06,6.9203e-10,7.2385e-14,1.5996e-08,1.0354e-08,1,1.7905e-12,7.0716e-10,8.958e-08,0.00016693
7.5844e-05,4.1167e-05,4.494e-05,6.2452e-08,0.00010233,3.1971e-05,0.99718,1.0569e-13,6.1758e-06,1.8332e-10
0.0013628,5.0582e-11,0.99999,1.3633e-05,2.5051e-13,1.3096e-07,1.4024e-11,0.00041916,6.0575e-09,9.5002e-11
1.5924e-08,4.9394e-09,1.2917e-09,1,1.7151e-10,5.016e-06,4.4762e-17,9.6162e-19,2.8123e-10,1.1193e-09
0.9999,2.1832e-17,4.7138e-05,4.2717e-07,1.7759e-08,2.9911e-06,1.7631e-06,2.541e-08,1.7605e-10,2.1133e-09
1.1066e-05,2.0703e-08,1,2.021e-05,6.9332e-05,1.2754e-09,0.00011906,6.9782e-11,2.0695e-09,2.0061e-11
0.0013335,3.2717e-12,0.99989,1.616e-05,9.2358e-07,6.3595e-11,1.9544e-05,4.592e-11,9.2415e-08,6.3536e-08
1.9379e-06,0.00011975,0.00049416,4.4844e-08,6.1731e-06,0.012328,0.99993,1.3317e-08,0.0002487,0.0001148
3.0519e-06,1.1516e-07,3.8707e-07,5.7578e-07,0.99999,7.5513e-05,4.5861e-06,1.0765e-05,2.5074e-07,4.1296e-05
1.7046e-08,3.2388e-11,5.9902e-08,1,4.4713e-14,8.3057e-06,1.0358e-15,7.6471e-10,0.00025373,9.4027e-07
1.7283e-07,2.1146e-07,7.8886e-09,3.1427e-06,5.9917e-11,0.99999,6.8791e-07,9.2309e-11,7.5602e-05,0.0013752
1.1537e-06,2.9027e-09,2.5231e-08,0.0004187,2.5678e-10,0.99998,4.8885e-12,0.00027344,0.00013685,1.2374e-07
1.5713e-10,0.99994,5.6014e-06,9.366e-06,1.6605e-05,2.0886e-07,2.7579e-07,0.00018177,1.1948e-05,1.7758e-08
1.2008e-09,8.8934e-11,0.00017636,8.3122e-06,3.3152e-12,9.0356e-07,8.4801e-13,1,8.1273e-07,5.5887e-07
4.1953e-06,9.5316e-08,0.99999,0.00017571,2.6143e-06,3.8111e-06,1.1967e-06,2.3617e-09,0.0011876,3.775e-08
1.6525e-08,0.99769,3.6191e-05,1.3351e-05,7.1921e-07,0.00015576,0.0010646,9.3177e-05,0.00079192,9.6267e-10
0.0018346,1.6065e-07,3.3078e-05,1.3077e-09,0.0018328,2.7413e-05,0.99876,8.881e-08,1.307e-07,6.6026e-06
8.3849e-08,2.4272e-13,2.4714e-08,4.4583e-07,0.0020847,3.214e-07,9.4784e-08,1.8246e-05,0.0030607,0.99809
5.9908e-10,0.99965,0.00025871,2.6098e-06,5.9941e-05,3.4573e-06,1.0256e-08,0.00072347,3.4957e-05,9.9627e-09
1.4166e-06,2.0348e-07,9.1781e-08,0.54627,2.95e-07,8.1308e-06,2.3223e-13,1.0332e-12,0.00073003,0.98713
7.0026e-09,3.9236e-12,1.2298e-06,5.6293e-09,3.828e-05,5.007e-10,1.0442e-08,0.0032596,1.8922e-09,0.99996
6.5899e-06,1.6296e-09,5.7658e-11,3.1149e-06,3.0759e-10,0.99998,8.4589e-07,5.4533e-10,4.6846e-06,8.6079e-05
0.00014546,1.3567e-10,7.1757e-06,8.9639e-06,8.4701e-10,0.99803,0.00028052,2.3101e-08,0.53499,0.00013126
9.6645e-11,0.99975,3.2881e-05,2.8568e-05,5.2199e-05,4.6891e-09,3.5562e-09,0.0063858,1.5082e-06,5.3753e-07
4.0151e-06,3.4109e-05,0.00087045,1.0271e-07,6.4251e-05,1.9966e-05,0.99965,7.8424e-10,9.7196e-05,5.1951e-09
7.0693e-05,1.5421e-11,0.9998,1.0845e-05,2.656e-08,4.9597e-06,7.8099e-08,9.2517e-16,9.155e-12,5.6267e-10
1.4016e-09,1.3661e-09,1,1.2004e-06,2.8001e-10,8.3397e-09,1.5524e-09,6.7442e-12,3.343e-09,7.95e-19
1.5066e-05,6.396e-13,1.5132e-08,0.00021505,1.8271e-07,8.0806e-05,1.0182e-08,2.9226e-10,0.99999,0.00064811
0.0019808,9.3134e-14,1.0928e-06,3.4718e-12,1.6858e-05,0.00086487,0.99955,1.1613e-10,2.5227e-08,1.8692e-05
2.2857e-07,2.2702e-10,0.0048269,0.000187,1.1043e-12,3.9503e-09,2.5042e-09,0.99993,1.9716e-05,2.0379e-08
2.5107e-08,0.99616,1.2157e-05,0.0036722,6.0416e-06,0.00064038,8.6886e-06,0.0007835,0.0065658,3.863e-07
1.2996e-08,3.2348e-08,2.69e-10,7.1258e-11,0.99695,1.8094e-05,5.5988e-08,2.9842e-05,1.8183e-08,0.0025897
0.0017695,2.2648e-20,0.00013233,2.9903e-12,6.2349e-05,1.3624e-05,0.99335,6.8078e-13,3.0043e-07,1.7302e-05
1,1.9031e-21,2.8711e-07,9.095e-10,3.8066e-11,1.4653e-07,3.6733e-05,7.5615e-07,9.462e-10,3.0263e-10
3.9639e-05,5.8107e-07,0.05389,2.0356e-06,0.0076582,1.4624e-07,0.96184,5.7369e-09,9.7453e-06,8.5885e-10
0.99894,4.9218e-13,1.5468e-05,3.1837e-06,4.1185e-06,8.3337e-05,0.036467,1.6193e-05,2.2941e-05,1.6145e-06
1.6043e-09,1.2332e-05,6.9875e-08,0.26493,6.0526e-07,0.97045,3.8475e-08,4.9749e-07,0.00013094,2.3653e-06
0.00018432,2.8975e-08,5.8439e-06,0.99999,1.4221e-13,6.6367e-06,2.8771e-16,1.9667e-09,1.1045e-07,4.1827e-05
0.0047266,2.0851e-10,0.99916,8.849e-06,8.3973e-06,3.8119e-09,4.8938e-10,3.3623e-09,1.2349e-08,7.5791e-14
0.0010807,0.00089645,0.56399,0.10344,8.6249e-09,1.0885e-07,9.3276e-07,0.00028588,0.023346,9.8391e-09
5.4296e-08,3.6978e-07,2.9673e-08,1,1.0455e-15,1.2998e-09,9.0075e-20,8.1423e-16,6.9763e-08,5.9807e-06
0.001034,1.4732e-12,9.7127e-05,2.3571e-11,1.4213e-08,9.0612e-05,0.99958,5.1026e-13,1.5587e-07,2.9704e-10
