1.2531e-09,9.1395e-08,8.5134e-11,0.22561,1.3592e-06,0.00018535,3.5679e-15,5.7728e-09,0.0041905,0.98761
5.1966e-07,3.2404e-11,2.9323e-07,5.6013e-08,0.00040082,3.0957e-10,7.4437e-09,3.0344e-05,1.1002e-08,0.99999
1.1367e-07,1.5818e-08,2.5324e-10,2.2043e-06,7.467e-10,0.99994,1.342e-08,2.1448e-10,3.1303e-07,3.4213e-06
3.8251e-06,5.398e-10,9.1345e-07,2.8024e-06,1.2008e-08,0.99927,2.7444e-05,9.0688e-07,0.082951,0.00037418
1.5725e-10,0.99998,1.0187e-08,1.9118e-05,0.0031294,1.5256e-10,1.3922e-08,0.00017861,6.9375e-07,9.2987e-08
3.275e-09,0.00020966,3.0372e-07,2.3886e-08,0.00024849,3.3495e-09,0.99975,2.0105e-08,1.2081e-06,3.7608e-11
4.0726e-09,3.9792e-07,0.99999,0.00013572,7.5386e-07,1.1002e-05,1.0842e-10,1.4786e-11,6.0672e-09,1.7918e-08
1.0323e-14,3.2397e-06,1,1.261e-06,1.0334e-09,1.5374e-07,3.1011e-12,3.5888e-11,2.2506e-09,1.726e-17
3.5304e-10,9.9067e-10,6.6729e-10,0.00015912,3.6311e-07,4.503e-05,4.6456e-12,2.9487e-10,0.99997,0.00021463
6.5429e-05,5.9671e-12,4.7977e-13,1.4423e-10,7.0352e-07,3.586e-07,0.99894,9.1246e-06,4.9124e-12,3.0906e-10
3.2955e-06,1.1246e-05,0.0019252,1.1709e-05,3.4306e-10,2.1531e-09,3.8232e-06,0.99786,2.9704e-05,5.3608e-07
1.7291e-09,0.99989,3.0402e-08,5.9114e-05,0.00053776,2.3889e-07,1.9231e-07,2.3073e-05,0.0001138,1.1666e-08
2.9258e-10,1.5065e-06,2.5164e-10,3.5713e-09,0.99999,5.1455e-05,1.3442e-10,4.0101e-08,1.895e-07,0.00087139
0.00014553,1.2615e-10,5.4693e-07,8.1932e-13,1.1897e-06,1.1782e-09,0.99982,1.7672e-10,5.2626e-10,0.0015364
1,9.2196e-07,5.7546e-07,7.2859e-10,4.3607e-08,1.153e-07,2.8181e-06,7.0614e-07,3.8405e-12,0.00015395
2.7606e-06,2.7784e-07,0.65018,4.6104e-11,0.0042366,1.9632e-10,0.98632,1.0326e-07,3.3874e-10,2.6033e-12
0.99924,1.5199e-07,2.965e-10,3.4828e-09,1.1775e-05,2.32e-07,1.7114e-05,3.1767e-05,2.2081e-11,4.2054e-07
5.0073e-12,0.001858,3.6255e-09,0.882,9.0391e-05,0.052014,1.6322e-10,1.3604e-06,1.7654e-08,1.4452e-08
4.0317e-08,2.0189e-06,5.5267e-08,1,1.663e-11,8.7194e-05,3.1369e-16,8.3161e-10,3.0177e-11,3.7788e-05
0.0049736,5.871e-06,0.99999,1.6197e-07,6.0732e-07,3.3437e-07,3.0069e-06,3.4918e-07,1.2111e-07,2.9541e-05
5.2021e-05,0.019296,0.0358,0.0026643,1.3763e-07,1.1811e-08,2.8691e-08,0.00096052,0.00085515,3.5431e-08
5.1356e-14,3.7942e-08,9.5779e-13,1,2.4454e-12,3.6846e-08,5.5252e-20,2.0108e-12,1.0722e-08,1.7324e-07
1.0085e-06,1.0578e-09,8.9324e-08,5.9992e-11,1.1649e-08,3.6087e-06,0.99998,2.1928e-09,1.6244e-09,6.698e-09
1.0114e-08,0.00081564,2.2599e-06,5.857e-05,9.3352e-06,1.9551e-05,1.0875e-06,4.2729e-08,0.99963,1.7626e-10
5.8785e-12,1.4516e-09,1.0041e-09,1.7888e-07,0.00057675,1.137e-07,1.0417e-09,9.0527e-05,0.00010634,0.9963
0.009975,2.2409e-07,0.083249,8.11e-05,2.2299e-06,0.0077766,9.5313e-06,0.0018355,0.958,0.007872
2.4746e-14,8.2803e-05,1.7698e-11,0.00084813,7.5869e-11,0.99948,2.0139e-11,2.2152e-17,1.7622e-08,9.7224e-07
1.1533e-10,4.025e-06,2.5741e-06,1,4.1073e-05,2.6154e-05,4.5916e-09,4.1738e-06,1.0044e-09,9.3685e-08
2.2845e-07,1.4454e-09,1.626e-06,1.9938e-05,1.99e-07,6.2678e-05,8.6769e-10,3.3569e-06,0.84232,0.035909
3.8536e-10,3.3463e-10,2.0564e-08,5.7568e-06,9.996e-14,1,1.1248e-12,2.4819e-05,1.6676e-05,4.8234e-09
7.1983e-11,3.6308e-10,7.3668e-14,4.9966e-12,1,3.314e-12,1.6681e-10,8.2707e-07,1.7536e-13,7.757e-06
4.5012e-12,2.1287e-06,6.4192e-11,7.1774e-07,2.2544e-11,1,4.6118e-09,1.6604e-10,1.0568e-10,1.1531e-05
2.5843e-05,1.3674e-07,0.96306,0.00082951,4.7271e-10,4.638e-08,1.7454e-07,3.0515e-07,5.4323e-05,4.3128e-08
1,2.1182e-08,8.618e-08,1.8687e-08,1.1215e-12,1.2201e-10,4.6713e-08,2.9868e-08,1.439e-15,6.8626e-08
1.7248e-10,2.8625e-08,3.0136e-09,2.941e-11,1.0553e-06,1,1.939e-11,1.3489e-12,2.0404e-05,0.00025914
1.1326e-06,8.5693e-08,4.0281e-07,4.2744e-08,1.0863e-07,9.0006e-06,0.99453,1.016e-14,0.00037324,1.2205e-11
5.5538e-07,7.5682e-08,1.4164e-05,0.99999,0.017374,1.7856e-12,8.0503e-05,4.3026e-07,5.0726e-07,3.9955e-11
1.7104e-07,7.5035e-07,0.99956,0.0010978,3.7935e-06,1.763e-06,1.2033e-07,1.8079e-09,4.8113e-07,5.019e-11
6.3989e-08,5.1276e-08,2.2742e-05,0.00074802,4.5746e-09,0.00016504,9.0433e-06,2.8993e-09,0.99922,0.0071815
5.0471e-13,3.0592e-05,2.4423e-06,1,2.549e-06,6.0693e-08,1.3671e-14,1.1404e-08,7.6191e-11,9.1257e-09
1.6982e-06,3.2605e-14,1.4324e-08,0.00031108,3.7567e-05,2.3822e-06,5.8707e-10,6.8727e-09,1.4914e-05,0.99999
0.00044975,9.044e-06,2.4269e-05,0.00044785,0.0017703,3.8211e-05,2.3867e-06,0.00091404,1.2172e-05,0.99308
7.9881e-13,1.7918e-06,1.5515e-08,0.14872,1.5331e-06,0.96542,4.5904e-10,5.4123e-09,1.213e-05,8.0791e-08
3.5158e-10,0.00015059,9.4312e-06,0.0005423,3.8918e-10,4.0807e-12,2.1093e-09,0.99991,0.00011506,5.0051e-06
2.9579e-10,1.0489e-06,9.0279e-09,4.6285e-07,0.2056,1.3586e-08,1.4675e-09,1.8681e-06,0.00045114,0.97358
0.0020264,1.7553e-13,7.2571e-07,2.1536e-11,0.99996,3.1503e-13,0.00032154,4.6317e-09,1.2535e-07,4.2671e-07
1.6146e-06,2.9411e-06,2.0332e-08,8.1441e-09,1.68e-07,1.0648e-06,0.99987,1.1369e-10,5.6841e-08,3.4338e-09
4.9365e-07,7.1481e-06,6.5897e-07,2.631e-06,1.0487e-11,3.3443e-13,3.0557e-09,1,4.7184e-09,5.9165e-06
1.016e-07,0.99983,2.4788e-05,3.3494e-05,0.00017202,2.3377e-07,1.0882e-06,0.0012075,0.00015561,2.6909e-06
1.675e-12,7.0639e-10,1.3479e-05,0.99988,4.3002e-13,3.1822e-05,3.2509e-13,9.3434e-14,2.1979e-10,3.4016e-12
6.2437e-09,0.94289,1.5904e-05,0.00035176,4.4232e-06,2.8986e-07,1.3489e-08,0.69237,0.00012974,7.1193e-05
6.4948e-10,0.00019902,2.8751e-06,0.99192,0.00020687,0.00012666,9.5875e-07,1.5247e-06,8.1843e-07,2.064e-05
0.0021141,3.7851e-08,2.1943e-11,6.2989e-06,7.5673e-11,6.8963e-06,0.99999,1.0264e-08,1.2111e-09,2.776e-08
6.0497e-07,2.7667e-09,9.6326e-09,7.6618e-08,3.5787e-09,1.4471e-07,0.99999,1.2111e-09,1.4493e-05,2.6507e-11
1,3.9544e-08,3.9425e-08,2.7874e-11,3.1365e-13,2.0659e-06,9.2268e-11,5.3861e-05,1.3047e-17,1.9738e-07
0.00028168,2.3944e-11,3.2807e-07,3.9598e-07,2.9636e-05,1.0283e-07,8.0475e-07,1.5456e-05,3.864e-10,0.99999
1,1.7234e-10,7.7669e-09,3.2283e-12,6.133e-11,6.6136e-09,1.1729e-08,6.9108e-07,9.4851e-13,0.00025035
1.6899e-05,0.99993,1.6594e-05,5.5385e-06,0.0003476,1.0971e-05,1.5745e-06,0.0011781,6.351e-07,8.4336e-07
3.501e-08,0.0025071,1.2744e-07,2.6456e-06,0.050335,6.5069e-08,6.4978e-11,0.0012553,0.0082606,0.92414
7.5548e-13,5.025e-09,5.9514e-11,1.5513e-07,0.4865,1.8348e-09,2.1149e-09,2.9808e-06,1.3481e-08,0.4707
2.7572e-12,0.0042899,0.97738,9.986e-05,1.3029e-13,1.3587e-13,2.5764e-08,5.1229e-11,1.4878e-05,2.4513e-11
0.0027145,7.3847e-05,3.1903e-07,3.9799e-06,8.9975e-07,0.0041785,3.3503e-07,2.0287e-09,0.99699,3.1861e-06
7.5695e-06,3.5355e-06,6.2326e-07,3.0228e-05,0.00044936,0.00029328,0.00034344,1.6116e-10,0.67471,0.0068281
0.99992,6.2609e-06,0.00020081,2.0271e-07,1.8724e-05,3.8012e-06,0.0001407,7.7318e-08,1.2633e-07,5.4531e-06
4.8774e-08,0.99999,5.6739e-06,1.2861e-09,0.005156,9.9064e-10,1.8205e-07,0.00029186,4.4759e-07,1.5643e-06
0.00012596,1.8278e-05,2.8493e-07,5.296e-06,9.8918e-06,8.1646e-06,0.99935,2.493e-06,4.4949e-06,2.4922e-07
1.2596e-08,6.6212e-08,1.6681e-08,0.0002227,7.7246e-06,5.6311e-08,3.918e-08,0.00095682,3.8639e-08,0.99847
8.1579e-06,1.9482e-08,3.3597e-07,6.4261e-06,8.2835e-14,4.2228e-09,3.6765e-11,1,1.4943e-09,2.0159e-05
4.3985e-06,5.8202e-08,2.4891e-07,0.00016985,2.9077e-12,0.67543,3.7101e-14,4.9309e-06,0.00073348,1.1491e-11
6.9771e-10,1.7414e-05,3.5544e-08,0.99244,1.4607e-07,0.64062,1.6265e-11,2.3029e-10,5.0173e-07,0.00013891
1.3564e-11,4.1404e-13,1.8588e-12,3.0609e-10,1,3.3586e-10,1.0731e-07,6.3926e-07,3.083e-10,4.602e-08
0.00092155,2.6675e-08,0.0018223,2.1649e-06,1.0719e-10,7.5143e-06,9.8579e-08,0.99967,4.168e-10,0.0091765
0.00030277,1.317e-06,6.6316e-08,2.8353e-10,0.99921,1.1955e-08,0.056203,5.1244e-08,9.8744e-13,3.3857e-08
1.1249e-07,5.4533e-14,4.5971e-10,1.5406e-06,1.6345e-08,2.8454e-06,1.5405e-10,9.5708e-06,8.4645e-11,1
8.9617e-12,1.1011e-10,2.4889e-06,0.0015868,0.022501,0.00012741,1.0514e-07,3.1262e-10,0.0074957,0.031406
2.7494e-10,3.1027e-07,1.2756e-09,2.7054e-09,1,1.2541e-09,1.3661e-09,5.8459e-07,1.8959e-10,0.00067215
5.1277e-12,0.00018369,2.5474e-09,0.75387,3.0362e-10,0.0027709,1.7459e-16,2.5341e-17,5.8434e-06,1.5976e-05
1.2331e-06,1.1456e-09,2.447e-10,1.144e-10,1.3919e-08,1.5399e-07,1,1.4419e-14,5.7922e-09,2.5409e-08
1.0062e-09,0.00022202,2.0745e-07,1,4.3988e-05,4.5612e-06,6.7469e-11,1.4308e-07,9.1665e-07,3.4413e-06
4.3051e-11,0.99997,2.7208e-08,5.1474e-07,0.00040793,4.6686e-10,7.4415e-07,0.00040589,1.6507e-06,3.2973e-07
1.0993e-08,0.99977,6.0241e-08,0.0002166,0.0033656,3.7941e-08,1.4812e-07,0.0001863,3.932e-06,1.1405e-06
0.0076854,0.026425,0.00032032,5.9509e-06,0.30419,7.7505e-06,0.00010346,0.037601,0.0069427,0.0018262
8.6318e-08,5.7244e-10,3.8299e-11,1.7902e-07,5.6639e-13,1.0992e-11,1,6.8225e-15,1.1271e-10,1.7854e-10
8.0883e-10,4.8795e-09,1.1813e-08,3.9865e-06,0.00061513,5.1516e-09,8.3668e-10,1.0539e-05,1.4807e-06,0.99996
1.125e-10,0.99998,3.2539e-07,3.067e-06,0.0001909,6.7414e-09,2.258e-06,5.4953e-05,1.3928e-05,9.963e-09
9.4843e-07,1.6348e-07,8.0176e-06,0.00020543,3.6182e-07,1.6779e-07,2.3973e-07,4.7466e-09,0.99979,5.0323e-06
9.5791e-10,1.5874e-11,7.1235e-11,2.7435e-09,1,1.6057e-08,1.3892e-08,3.3259e-07,2.9041e-09,0.00013375
1.7375e-12,0.99995,5.3161e-09,0.099409,0.00045727,1.4475e-05,9.0772e-12,1.4408e-09,1.16e-07,0.00023926
2.7949e-11,0.99999,4.1909e-10,3.8438e-05,0.0031387,8.432e-10,1.5789e-07,0.00010283,8.8742e-07,1.2898e-07
1.4753e-08,1.5257e-11,2.2559e-09,2.8181e-05,3.6177e-05,7.878e-05,2.8044e-12,8.0477e-09,1.1146e-07,0.99982
6.5884e-07,2.9071e-06,6.0439e-07,1.3594e-06,0.0030158,2.0911e-08,5.7542e-10,0.00019694,4.7491e-08,0.99988
6.138e-09,9.5246e-06,1.4618e-08,3.4385e-10,0.99321,4.4644e-14,1.2138e-05,0.0060599,2.2046e-07,0.006629
8.8392e-10,1.1676e-08,0.0010871,0.99999,6.2833e-13,0.0060235,1.9688e-14,5.8003e-05,0.00010039,1.5703e-09
6.9214e-06,2.23e-05,9.8623e-08,3.1517e-05,4.2047e-05,2.3356e-07,0.99988,2.7944e-07,2.0185e-06,1.8351e-06
2.1961e-08,7.7473e-10,2.5956e-07,3.9734e-07,5.7072e-12,3.8332e-05,5.0485e-11,2.9382e-09,0.99955,1.9867e-06
8.9967e-08,0.99999,9.4976e-08,3.3593e-06,0.00031409,3.9706e-10,1.2896e-08,0.00013429,1.2272e-06,4.9233e-08
9.1714e-10,8.781e-09,2.6413e-09,6.5015e-07,3.0625e-10,2.1308e-05,0.9999,6.5996e-13,1.0817e-05,3.7621e-09
0.99999,2.1033e-09,1.3175e-11,1.3514e-11,2.8078e-11,2.4721e-07,3.9243e-09,0.00074182,4.8846e-09,6.3155e-08
3.4685e-10,1.7639e-07,5.3182e-10,4.0665e-08,1,1.1295e-09,6.9482e-11,1.3882e-09,1.5254e-10,2.7888e-05
1.3763e-12,0.99999,2.1813e-09,5.0849e-07,0.003343,1.4846e-11,6.9285e-07,5.5554e-05,5.4908e-06,1.2116e-07
1.2443e-12,5.198e-06,2.4511e-08,1,5.4561e-10,2.5807e-06,5.6089e-17,4.2069e-07,8.4525e-09,1.6325e-07
1.9873e-05,0.037754,0.0001219,1.7271e-07,0.0027371,3.4762e-08,1.1375e-07,0.22913,2.1476e-08,0.051222
7.3399e-05,8.6798e-05,0.00013504,7.8721e-07,2.4599e-09,1.5556e-07,5.6719e-07,1,1.2697e-06,4.6622e-05
1.641e-08,6.9134e-05,6.8077e-08,8.1193e-08,0.99483,1.5758e-07,2.1446e-05,0.0028632,5.2785e-06,0.00028048
1.2677e-09,4.7094e-07,8.4117e-08,7.489e-06,0.00098566,2.9101e-07,1.5024e-09,0.00074023,0.00067314,0.99983
1.0825e-08,3.3748e-05,8.0872e-09,0.00034633,4.5475e-06,0.99957,7.8952e-08,3.5918e-08,1.6105e-05,5.8015e-06
6.6223e-06,0.99999,9.2715e-06,1.4444e-08,4.4431e-06,1.9797e-07,8.8944e-06,4.025e-07,5.7241e-05,8.7576e-09
1,5.9516e-09,9.5085e-09,1.2275e-10,2.2046e-15,6.5147e-08,6.8816e-09,2.2771e-08,6.705e-17,8.3164e-10
1,3.476e-08,1.2905e-08,1.5482e-10,1.1665e-15,3.297e-09,3.5279e-09,2.4828e-09,1.917e-18,2.5184e-15
1.6874e-11,0.99997,1.1947e-08,0.0012508,0.00071961,1.8273e-11,1.3718e-08,8.441e-05,4.7876e-06,5.3986e-09
6.2276e-13,0.99998,2.788e-08,1.6415e-05,0.00030637,7.1694e-12,1.577e-07,4.1637e-05,4.3024e-06,1.6434e-10
8.0708e-07,0.0018178,4.8988e-06,9.1355e-09,2.4067e-07,0.0016836,0.96928,8.6851e-10,0.0013973,1.8603e-11
3.6564e-07,5.7907e-06,0.99637,0.0020032,4.9103e-17,1.7284e-08,2.0071e-13,3.2921e-07,2.2818e-08,7.6698e-12
1.3083e-06,0.99997,4.4738e-06,9.0778e-07,6.6966e-05,3.5718e-08,1.5145e-07,0.0015442,8.5999e-06,9.2412e-08
1.5392e-10,1.4202e-12,2.9746e-09,5.0166e-06,0.00074252,4.3221e-08,8.4969e-10,1.2841e-07,6.8261e-10,0.99991
1.6194e-07,8.668e-09,1.1403e-06,4.3498e-05,5.4696e-10,5.0114e-06,2.3828e-09,6.292e-09,0.99892,6.0452e-08
1.7746e-08,4.9781e-11,3.0179e-13,2.2578e-12,1,1.8035e-08,4.9068e-09,5.1864e-06,4.6249e-10,2.8164e-06
0.99919,7.769e-11,2.9317e-13,6.1447e-14,6.7769e-11,1.1107e-05,2.756e-09,0.00084821,5.5073e-11,1.3481e-10
2.9975e-08,3.2736e-05,1.7135e-08,0.99608,1.5547e-09,0.10628,4.7431e-14,2.9909e-08,6.0828e-11,0.00036821
1.8852e-05,7.5277e-12,2.7559e-07,2.2069e-08,3.8878e-12,0.0004991,0.99999,8.6426e-13,3.7737e-06,1.3678e-06
4.3415e-06,5.4665e-09,1.5345e-11,1.8088e-08,1,8.9861e-11,7.9957e-08,3.4717e-10,2.3964e-11,1.5766e-06
1.2384e-07,1.7227e-09,3.5891e-07,4.6138e-06,5.6768e-05,3.4307e-05,1.08e-12,3.3721e-05,8.9117e-06,0.99968
0.99878,1.4421e-05,0.00038945,1.5946e-05,3.743e-07,0.00028235,3.6549e-07,0.00012938,2.8407e-09,0.019704
3.5617e-05,4.3218e-07,1.8799e-05,4.6827e-08,7.0813e-12,4.2264e-08,2.8599e-10,1,3.4661e-09,4.857e-07
2.7488e-08,0.99963,3.3579e-07,0.00012729,0.0016507,1.118e-06,2.6595e-06,0.0011741,6.4573e-05,1.599e-05
2.3171e-05,7.2954e-06,6.8985e-06,6.1205e-09,1.2559e-06,3.2221e-06,1,2.9243e-07,7.8378e-08,6.1136e-08
5.223e-10,0.0085369,1.4022e-08,0.026879,5.7628e-07,0.98728,3.2669e-08,7.469e-10,7.0003e-07,1.5918e-07
0.00015602,0.0028116,0.00083003,8.4848e-07,0.020472,0.04958,0.00041173,0.96154,5.3333e-05,0.026908
4.7133e-15,4.435e-07,1.0079e-11,0.00020311,4.3986e-13,1,8.8782e-16,2.2725e-15,1.0747e-10,8.5099e-11
1.1379e-08,1.2308e-06,1,9.637e-05,4.6349e-19,2.5352e-10,2.9567e-16,1.1329e-09,1.3556e-10,1.0877e-16
2.5867e-12,2.1735e-09,5.6766e-11,2.6061e-10,1.3708e-09,0.99989,1.6824e-14,2.0266e-07,3.3114e-06,0.1371
1.2843e-11,1,1.5719e-08,1.2479e-06,0.000397,3.508e-10,3.8245e-07,0.00011748,1.9099e-06,2.5168e-07
9.5705e-09,3.859e-07,1.4386e-08,0.00027115,6.4928e-07,0.00069801,2.1131e-09,3.7181e-09,0.99773,0.00027855
3.3391e-07,4.0049e-10,2.2643e-07,4.6879e-06,3.5785e-11,0.99991,1.2302e-05,1.5482e-06,0.00010553,2.0019e-07
0.00015964,3.7971e-09,1.0249e-05,1.2266e-07,0.9981,6.5624e-09,1.9179e-05,8.8989e-07,2.2702e-11,0.006277
1.8779e-05,6.1867e-06,9.9277e-06,9.0024e-07,2.3749e-08,1.309e-07,1.8501e-10,0.99992,1.061e-08,0.0011795
1,1.1402e-07,1.7885e-08,1.5595e-08,1.5565e-06,1.2801e-08,9.5093e-06,4.1358e-06,1.0785e-10,0.0016796
1.4293e-06,1.5639e-05,5.9006e-09,1.6362e-09,1.5712e-08,0.1153,0.20611,3.4902e-11,0.0034871,5.2293e-07
1.1034e-06,4.8303e-08,5.4543e-07,1.128e-07,5.215e-13,3.5038e-11,1.6204e-10,1,3.2329e-08,7.6186e-08
7.3594e-05,1.7803e-07,0.0038367,0.00019243,0.00010339,5.7813e-05,3.2181e-06,4.5362e-08,0.00056396,0.0020953
1.1023e-12,9.8589e-05,1,5.2505e-09,1.3131e-17,1.2174e-08,7.1477e-12,6.8077e-10,5.8017e-11,2.3466e-14
7.7379e-09,1.8791e-05,2.9455e-07,0.0053492,2.4472e-08,0.99737,6.7381e-14,3.6524e-07,8.0087e-09,0.00022645
3.167e-06,3.8539e-05,1.3937e-05,0.010522,5.2831e-07,0.00010145,1.0064e-08,3.3276e-09,0.89341,1.4825e-07
1.6795e-12,0.99999,5.4106e-10,7.5926e-05,0.0059567,1.1157e-11,8.6253e-09,4.2222e-05,2.3646e-06,1.6995e-07
1,1.1727e-09,3.6904e-09,1.5948e-12,7.1747e-15,2.2031e-08,2.203e-10,1.9077e-06,4.9603e-18,1.2003e-07
0.0052189,1.4563e-06,2.4406e-08,3.5493e-06,0.99999,1.0951e-09,0.0003609,3.8451e-06,2.2254e-05,5.9852e-05
4.1612e-09,0.00093701,5.5028e-08,0.020255,6.3838e-07,0.99996,1.2553e-08,1.0512e-08,1.693e-07,3.9644e-05
1.8967e-06,6.2894e-09,1.0311e-06,1.3745e-07,3.2022e-15,4.7015e-09,4.6933e-12,1,1.1413e-11,1.1335e-06
6.2763e-09,0.99997,3.4085e-08,4.0825e-06,0.017959,1.4841e-06,4.883e-06,0.00086616,0.00015032,5.2115e-07
0.4076,7.8663e-06,9.3817e-05,0.021095,1.159e-08,0.0031314,1.6255e-05,0.00034027,0.0049465,2.2281e-06
1.359e-12,1.4893e-08,8.2468e-09,1.0927e-07,4.6175e-08,0.99952,8.1137e-08,4.3718e-09,0.010064,0.074654
1.1642e-11,0.99996,4.9348e-09,1.4039e-05,0.0018939,2.5124e-08,6.1396e-08,0.00014597,6.203e-05,3.332e-06
6.5165e-07,1.5215e-07,1.0098e-05,0.60894,5.9212e-08,1.5188e-06,2.1366e-12,4.6455e-06,0.00083501,0.047595
1,3.0692e-07,8.8671e-09,1.1673e-09,1.7212e-08,1.3051e-07,1.5862e-05,0.00028906,1.3584e-08,8.9473e-09
0.99999,5.3725e-08,7.0469e-06,4.1057e-07,4.7319e-10,0.00096639,3.2662e-06,6.7836e-06,3.4725e-06,4.7158e-07
0.00015033,1.2501e-07,1.6435e-05,9.2543e-10,2.6755e-07,1.0873e-05,0.98171,2.8887e-13,3.6369e-06,1.6902e-10
0.99946,2.16e-07,1.3786e-11,1.0142e-15,7.4946e-10,0.00038889,5.0666e-07,8.7667e-06,6.8771e-14,1.1376e-08
1.9986e-07,3.516e-09,1.4667e-06,5.0358e-08,4.2787e-14,6.9255e-09,1.2091e-09,1,2.6887e-09,2.9279e-07
1.3161e-07,6.6711e-06,6.9893e-05,0.99998,2.0959e-10,3.5152e-07,3.0824e-10,0.00015938,1.0735e-08,0.088654
5.9966e-12,1,1.8455e-08,3.7318e-06,0.00057353,1.2432e-10,1.5724e-07,0.00034143,3.123e-06,5.3122e-08
1.3465e-09,1.7368e-11,8.9697e-10,3.5798e-06,1.2478e-05,8.5426e-08,0.002424,1.2619e-08,0.99752,3.7232e-07
1.637e-13,3.0647e-07,1.4321e-05,1,2.938e-06,9.2063e-06,4.6761e-16,3.8848e-07,4.5035e-09,1.0901e-06
3.491e-11,3.1036e-14,1.1097e-09,6.1231e-07,1.4999e-07,3.696e-12,8.6432e-09,8.5941e-08,6.1115e-09,0.99999
1.3819e-06,7.1912e-09,5.7015e-05,1.8654e-06,3.827e-15,1.0602e-14,3.541e-09,0.99999,2.9106e-07,1.3726e-08
0.99998,8.2165e-07,1.8917e-05,0.0012955,7.5691e-10,9.0255e-05,1.7408e-05,1.3801e-06,3.8686e-05,2.8575e-07
1,4.0039e-07,5.3569e-06,2.4383e-06,1.8659e-09,7.3204e-08,8.3196e-08,4.1381e-10,4.4299e-11,6.6575e-07
5.5188e-05,0.00031444,1.6948e-07,2.2328e-08,1.2318e-07,0.00010474,6.0976e-06,3.3701e-09,0.99999,1.7232e-07
3.5806e-05,3.6312e-11,4.4201e-09,5.2178e-07,0.14907,1.2675e-05,1.8283e-07,2.4312e-07,8.1869e-12,0.98861
1.5377e-06,0.00012933,1.2329e-06,5.1102e-05,7.7641e-05,0.99713,3.0126e-07,2.3332e-09,0.0012181,0.00017188
4.6181e-07,1.6139e-11,1.9987e-09,1.4135e-08,1.9006e-06,2.9982e-08,3.5109e-08,3.3225e-05,8.5076e-09,1
1.3565e-06,7.9492e-07,4.1451e-07,0.00014933,1.0565e-05,3.592e-05,1.9111e-08,2.1415e-07,0.99927,0.002882
1.2396e-14,3.1755e-06,1.8449e-10,1,1.4711e-07,4.378e-05,7.0159e-18,1.4136e-12,9.1092e-09,4.5729e-07
1.5868e-07,8.9473e-10,1,1.0069e-07,6.7212e-10,1.6773e-07,2.8511e-09,2.3452e-07,2.096e-11,1.8966e-07
6.0025e-08,1.8912e-09,0.0013379,1.9978e-05,1.3303e-11,4.9014e-13,3.4468e-09,0.8635,1.584e-05,7.3235e-08
2.0471e-10,3.2221e-07,0.99871,0.00090537,5.5237e-19,1.8328e-11,1.1155e-14,5.4425e-14,1.4432e-07,3.606e-17
6.202e-10,7.719e-11,2.1843e-10,2.0681e-08,0.00050233,2.2601e-09,1.1051e-12,7.8405e-06,1.7208e-07,0.99999
1.9833e-05,2.4872e-08,3.01e-07,0.036081,1.6647e-09,1.6752e-06,1.7218e-10,0.99332,4.6164e-10,0.25107
1.8112e-10,0.0034961,1,1.5896e-06,1.081e-09,2.319e-05,3.3517e-10,9.5798e-07,6.5016e-11,9.7975e-11
4.7589e-09,1,6.2169e-07,9.7857e-06,0.00058419,7.0821e-12,6.1512e-07,0.00011405,4.656e-07,1.7239e-08
1.9001e-07,0.99999,2.3527e-05,1.4455e-06,6.5665e-06,3.5842e-07,7.6977e-07,3.9662e-05,1.2068e-06,1.2168e-09
7.0565e-11,1.7332e-07,1.5058e-08,1,3.5693e-13,2.9857e-07,3.2339e-15,2.4148e-08,4.4724e-06,0.00020058
9.4144e-07,1.6687e-05,0.0022494,3.5988e-05,5.375e-11,2.2377e-09,2.7172e-06,0.99981,2.5725e-05,6.0919e-07
2.9907e-12,4.7424e-09,1.0679e-10,6.8175e-09,2.9698e-13,1,5.7253e-16,6.188e-05,5.3565e-08,2.6287e-07
4.8195e-09,0.0015532,9.9242e-07,0.99995,4.1793e-05,0.0051281,3.3682e-10,8.8862e-09,0.00019502,5.5557e-05
4.72e-07,0.9997,9.488e-06,5.1583e-06,0.0033297,1.0291e-06,1.2018e-06,0.0022518,1.5255e-06,2.7161e-07
4.7046e-07,8.7799e-14,2.7421e-06,7.6223e-10,0.00020556,0.00066362,0.022625,4.1671e-10,3.3972e-07,0.99877
2.2899e-05,3.6702e-05,0.00017549,0.0077792,2.1788e-07,7.5438e-09,1.1868e-08,3.1339e-06,0.9997,3.2878e-09
1.4733e-11,4.634e-06,0.99995,3.1377e-05,6.5297e-11,5.28e-10,8.1584e-08,2.9289e-11,2.2544e-10,1.086e-13
9.1936e-07,0.030712,0.9996,4.0478e-05,4.965e-10,0.00010978,2.5473e-08,6.2913e-07,4.0508e-08,3.8228e-07
1.7808e-09,5.0416e-07,1,7.0729e-05,9.6457e-10,8.6995e-07,6.371e-07,1.2892e-07,6.0762e-07,9.4683e-15
3.9832e-05,1.778e-07,3.4938e-05,1.3487e-07,7.8477e-07,0.11114,0.00033879,8.5036e-08,0.73837,9.1441e-06
8.4572e-07,9.1448e-07,0.016805,2.6058e-06,3.9457e-07,1.5766e-08,1.6358e-08,9.4383e-07,0.99575,4.2752e-07
6.653e-08,5.7009e-07,8.6984e-07,4.8625e-06,8.8877e-11,0.99933,1.388e-05,1.2971e-06,1.8006e-06,5.3287e-06
